id,search_code,created_at,updated_at,name,price,work_name,code,quantity,category,manufacturer,description,units,alt_name,popularity,photos,places,text_for_search,brand,product_id,order_id,supplier,properties
23369,A00002595,2025-03-27 06:12:37.646233,2025-03-27 06:12:37.646233+00,Фільтр S 2722 A,0,,S 2722 A,0,Фільтра,Sofima,,шт,,0,[],,"A00002595 Фільтр S 2722 A  Sofima S 2722 A  ",,,,,
23370,A00002596,2025-03-27 06:12:37.646756,2025-03-27 06:12:37.646756+00,Фільтр S 3003 DR,0,,S 3003 DR,0,Фільтра,Sofima,,шт,,0,[],,"A00002596 Фільтр S 3003 DR  Sofima S 3003 DR  ",,,,,
23371,A00002597,2025-03-27 06:12:37.648559,2025-03-27 06:12:37.648559+00,Фільтр S 9431 R,0,,S 9431 R,0,Фільтра,Sofima,,шт,,0,[],,"A00002597 Фільтр S 9431 R  Sofima S 9431 R  ",,,,,
23372,A00002598,2025-03-27 06:12:37.67011,2025-03-27 06:12:37.67011+00,Фільтр S 9600 NR,0,,S 9600 NR,0,Фільтра,Sofima,,шт,,0,[],,"A00002598 Фільтр S 9600 NR  Sofima S 9600 NR  ",,,,,
23373,A00002599,2025-03-27 06:12:37.670153,2025-03-27 06:12:37.670153+00,Фільтр S 3077 A,0,,S 3077 A,0,Фільтра,Sofima,,шт,,0,[],,"A00002599 Фільтр S 3077 A  Sofima S 3077 A  ",,,,,
23374,A00002600,2025-03-27 06:12:37.670778,2025-03-27 06:12:37.670778+00,Фільтр S 3080 A,0,,S 3080 A,0,Фільтра,Sofima,,шт,,0,[],,"A00002600 Фільтр S 3080 A  Sofima S 3080 A  ",,,,,
23375,A00002601,2025-03-27 06:12:37.686405,2025-03-27 06:12:37.686405+00,Фільтр S 3085 A,0,,S 3085 A,0,Фільтра,Sofima,,шт,,0,[],,"A00002601 Фільтр S 3085 A  Sofima S 3085 A  ",,,,,
23376,A00002602,2025-03-27 06:12:37.687476,2025-03-27 06:12:37.687476+00,Фільтр S 6902 R,0,,S 6902 R,0,Фільтра,Sofima,,шт,,0,[],,"A00002602 Фільтр S 6902 R  Sofima S 6902 R  ",,,,,
23377,A00002603,2025-03-27 06:12:37.711967,2025-03-27 06:12:37.711967+00,Фільтр S 3102 A,0,,S 3102 A,0,Фільтра,Sofima,,шт,,0,[],,"A00002603 Фільтр S 3102 A  Sofima S 3102 A  ",,,,,
23378,A00002604,2025-03-27 06:12:37.729765,2025-03-27 06:12:37.729765+00,Фільтр S 6687 N,0,,S 6687 N,0,Фільтра,Sofima,,шт,,0,[],,"A00002604 Фільтр S 6687 N  Sofima S 6687 N  ",,,,,
23379,A00002605,2025-03-27 06:12:37.732069,2025-03-27 06:12:37.732069+00,Фільтр S 6H2O NE,0,,S 6H2O NE,0,Фільтра,Sofima,,шт,,0,[],,"A00002605 Фільтр S 6H2O NE  Sofima S 6H2O NE  ",,,,,
23380,A00002606,2025-03-27 06:12:37.732545,2025-03-27 06:12:37.732545+00,Фільтр S 7111 NC,0,,S 7111 NC,0,Фільтра,Sofima,,шт,,0,[],,"A00002606 Фільтр S 7111 NC  Sofima S 7111 NC  ",,,,,
23381,A00002607,2025-03-27 06:12:37.733399,2025-03-27 06:12:37.733399+00,Фільтр S 7130 R,0,,S 7130 R,0,Фільтра,Sofima,,шт,,0,[],,"A00002607 Фільтр S 7130 R  Sofima S 7130 R  ",,,,,
23382,A00002608,2025-03-27 06:12:37.747536,2025-03-27 06:12:37.747536+00,Фільтр S 7460 A,0,,S 7460 A,0,Фільтра,Sofima,,шт,,0,[],,"A00002608 Фільтр S 7460 A  Sofima S 7460 A  ",,,,,
23383,A00002609,2025-03-27 06:12:37.747714,2025-03-27 06:12:37.747714+00,Фільтр S 7510 O,0,,S 7510 O,0,Фільтра,Sofima,,шт,,0,[],,"A00002609 Фільтр S 7510 O  Sofima S 7510 O  ",,,,,
23384,A00002610,2025-03-27 06:12:37.748434,2025-03-27 06:12:37.748434+00,Фільтр S 3107 A,0,,S 3107 A,0,Фільтра,Sofima,,шт,,0,[],,"A00002610 Фільтр S 3107 A  Sofima S 3107 A  ",,,,,
23385,A00002611,2025-03-27 06:12:37.769762,2025-03-27 06:12:37.769762+00,Фільтр S 3148 C,0,,S 3148 C,0,Фільтра,Sofima,,шт,,0,[],,"A00002611 Фільтр S 3148 C  Sofima S 3148 C  ",,,,,
23386,A00002612,2025-03-27 06:12:37.773331,2025-03-27 06:12:37.773331+00,Фільтр S 3257 A,0,,S 3257 A,0,Фільтра,Sofima,,шт,,0,[],,"A00002612 Фільтр S 3257 A  Sofima S 3257 A  ",,,,,
23387,A00002613,2025-03-27 06:12:37.789515,2025-03-27 06:12:37.789515+00,Фільтр S 3258 R,0,,S 3258 R,0,Фільтра,Sofima,,шт,,0,[],,"A00002613 Фільтр S 3258 R  Sofima S 3258 R  ",,,,,
23388,A00002615,2025-03-27 06:12:37.824633,2025-03-27 06:12:37.824633+00,Фільтр S 3192 A,0,,S 3192 A,0,Фільтра,Sofima,,шт,,0,[],,"A00002615 Фільтр S 3192 A  Sofima S 3192 A  ",,,,,
23389,A00002614,2025-03-27 06:12:37.824713,2025-03-27 06:12:37.824713+00,Фільтр S 3251 R,0,,S 3251 R,0,Фільтра,Sofima,,шт,,0,[],,"A00002614 Фільтр S 3251 R  Sofima S 3251 R  ",,,,,
23390,A00002618,2025-03-27 06:12:37.824974,2025-03-27 06:12:37.824974+00,Фільтр S 3265 R,0,,S 3265 R,0,Фільтра,Sofima,,шт,,0,[],,"A00002618 Фільтр S 3265 R  Sofima S 3265 R  ",,,,,
23391,A00002617,2025-03-27 06:12:37.825276,2025-03-27 06:12:37.825276+00,Фільтр S 3263 R,0,,S 3263 R,0,Фільтра,Sofima,,шт,,0,[],,"A00002617 Фільтр S 3263 R  Sofima S 3263 R  ",,,,,
23392,A00002616,2025-03-27 06:12:37.825921,2025-03-27 06:12:37.825921+00,Фільтр S 3259 A,0,,S 3259 A,0,Фільтра,Sofima,,шт,,0,[],,"A00002616 Фільтр S 3259 A  Sofima S 3259 A  ",,,,,
23393,A00002619,2025-03-27 06:12:37.846089,2025-03-27 06:12:37.846089+00,Фільтр S 3280 R,0,,S 3280 R,0,Фільтра,Sofima,,шт,,0,[],,"A00002619 Фільтр S 3280 R  Sofima S 3280 R  ",,,,,
23394,A00002620,2025-03-27 06:12:37.8475,2025-03-27 06:12:37.8475+00,Фільтр S 3292 R,0,,S 3292 R,0,Фільтра,Sofima,,шт,,0,[],,"A00002620 Фільтр S 3292 R  Sofima S 3292 R  ",,,,,
23395,A00002621,2025-03-27 06:12:37.868363,2025-03-27 06:12:37.868363+00,Фільтр S 3293 R,0,,S 3293 R,0,Фільтра,Sofima,,шт,,0,[],,"A00002621 Фільтр S 3293 R  Sofima S 3293 R  ",,,,,
23396,A00002622,2025-03-27 06:12:37.869163,2025-03-27 06:12:37.869163+00,Фільтр COF101285S,0,,COF101285S,0,Фільтра,Champion,,шт,,0,[],,"A00002622 Фільтр COF101285S  Champion COF101285S  ",,,,,
23397,A00002623,2025-03-27 06:12:37.885885,2025-03-27 06:12:37.885885+00,Фільтр COF100697E,0,,COF100697E,0,Фільтра,Champion,,шт,,0,[],,"A00002623 Фільтр COF100697E  Champion COF100697E  ",,,,,
23398,A00002624,2025-03-27 06:12:37.905085,2025-03-27 06:12:37.905085+00,Фільтр S 7600 NR,0,,S 7600 NR,0,Фільтра,Sofima,,шт,,0,[],,"A00002624 Фільтр S 7600 NR  Sofima S 7600 NR  ",,,,,
23399,A00002625,2025-03-27 06:12:37.905385,2025-03-27 06:12:37.905385+00,Фільтр COF100609S,0,,COF100609S,0,Фільтра,Champion,,шт,,0,[],,"A00002625 Фільтр COF100609S  Champion COF100609S  ",,,,,
23400,A00002626,2025-03-27 06:12:37.905607,2025-03-27 06:12:37.905607+00,Фільтр COF100679S,0,,COF100679S,0,Фільтра,Champion,,шт,,0,[],,"A00002626 Фільтр COF100679S  Champion COF100679S  ",,,,,
23401,A00002627,2025-03-27 06:12:37.906005,2025-03-27 06:12:37.906005+00,Фільтр COF100762S,0,,COF100762S,0,Фільтра,Champion,,шт,,0,[],,"A00002627 Фільтр COF100762S  Champion COF100762S  ",,,,,
23402,A00002629,2025-03-27 06:12:37.924735,2025-03-27 06:12:37.924735+00,Фільтр ELR7435,0,,ELR7435,0,Фільтра,Mecafilter,,шт,,0,[],,"A00002629 Фільтр ELR7435  Mecafilter ELR7435  ",,,,,
23403,A00002628,2025-03-27 06:12:38.285699,2025-03-27 06:12:38.285699+00,Фільтр ELP9663,0,,ELP9663,0,Фільтра,Mecafilter,,шт,,0,[],,"A00002628 Фільтр ELP9663  Mecafilter ELP9663  ",,,,,
23404,9341,2025-03-27 06:56:16.072914,2026-01-17 16:06:04.458031+00,Ліхтар підсвітки номерного знака універсальний,96,напівколо,FT-06,4,Автоелектрика,,,шт,,0,[],"[""МАГ ВІТ 02"",""МАГ Ст 4.2""]","9341 Ліхтар підсвітки номерного знака універсальний напівколо  FT-06  ",,,,,[]
23405,9342,2025-03-27 06:56:16.150117,2026-01-17 16:06:04.523106+00,Патрубок опалювача 2123 довгий,92,,2123-8101204,2,Автозапчастини,,,шт,,0,"[""Создано автоматически.jpg""]","[""СКЛАД.С.03.2_ящик_06""]","9342 Патрубок опалювача 2123 довгий   2123-8101204  ",,,,,[]
23406,9343,2025-03-28 06:57:49.965476,2026-01-17 16:06:04.594509+00,"Вкладиші корінні Ланос стандарт ",670,,9374019  93742286  93742705,1,Автозапчастини,EUROEX,,шт,,0,[],"[""СКЛАД.С.15.Б.2""]","9343 Вкладиші корінні Ланос стандарт   EUROEX 9374019  93742286  93742705  ",,,,,[]
23407,9344,2025-03-28 06:57:50.043454,2026-01-17 16:06:04.665266+00,"Вкладиші корінні Ланос 0.25 ",670,,93740200  93742287  93742706,1,Автозапчастини,EUROEX,,шт,,0,[],"[""СКЛАД.С.15.Б.2""]","9344 Вкладиші корінні Ланос 0.25   EUROEX 93740200  93742287  93742706  ",,,,,[]
23408,9345,2025-03-28 10:58:03.972607,2026-01-17 16:06:04.747262+00,Антидощ ANTI-RAIN CLEAR VIEW 250мл,116,,NX-25246,3,Автохімія,NOWAX,,шт,,0,"[""IMG_0081(1).jpg""]",[],"9345 Антидощ ANTI-RAIN CLEAR VIEW 250мл  NOWAX NX-25246  ",,,,,[]
24479,9346,2025-04-02 11:50:18.005587,2026-01-17 16:03:13.789939+00,Щітка склоочисника 450 ( безкаркасна ) DYNAMIC,225,Carlife,D45,4,,CARLIFE,,шт,Щітка склоочисника дворнік дворник,0,[],"[""СКЛАД.С.05.0""]",9346 Щітка склоочисника 450 ( безкаркасна ) DYNAMIC Carlife CARLIFE D45  Щітка склоочисника дворнік дворник,,,,,[]
25722,9347,2025-04-08 06:22:18.358369,2026-01-17 16:06:04.858367+00,Зірка проміжна велика ланцюга ГАЗ 406-405 двигун Евро-2 тупий зуб,468,,EX-406-6035,1,Автозапчастини,EUROEX,,шт,,0,"[""Создано автоматически.jpg""]","[""МАГ  Т 07 Ш 04""]","9347 Зірка проміжна велика ланцюга ГАЗ 406-405 двигун Евро-2 тупий зуб  EUROEX EX-406-6035  ",,,,,[]
26946,9348,2025-04-08 13:37:54.873084,2026-01-17 16:06:04.929608+00,Фільтр салону  1521-2124,196,WP9392,1521-2124,1,Салону,PROFIT,"    HYUNDAI 97619-3D000, 97619-3D100, 97619-3D200, 97619-3D200AT ",шт,,0,[],"[""СКЛАД.С.07.3""]","9348 Фільтр салону  1521-2124 WP9392 PROFIT 1521-2124     HYUNDAI 97619-3D000, 97619-3D100, 97619-3D200, 97619-3D200AT  ",,,,,[]
26947,9349,2025-04-08 14:37:56.138769,2026-01-17 16:06:05.005575+00,"Антена декоративна electro ",68,Balaton  BL-2915 чорна,BL-2915,1,Автоаксесуари,BALATON,,шт,,0,[],"[""СКЛАД.С.03.4""]","9349 Антена декоративна electro  Balaton  BL-2915 чорна BALATON BL-2915  ",,,,,[]
26948,9350,2025-04-08 14:37:56.202909,2026-01-17 16:06:05.069976+00,Антена магнітна Balaton electro BL-827S,182,,BL-827S,1,Автоаксесуари,BALATON,,шт,,0,[],"[""СКЛАД.С.03.4""]","9350 Антена магнітна Balaton electro BL-827S  BALATON BL-827S  ",,,,,[]
26949,9351,2025-04-08 14:37:56.26178,2026-01-17 16:06:05.134715+00,"Вод насос 2108-21099 ",591,FSO  помпа,FSO-P-622,2,Автозапчастини,FSO,,шт,Водяний насос помпа Вод насос,0,"[""Создано автоматически.jpg""]","[""СКЛАД.С.05.2""]",9351 Вод насос 2108-21099  FSO  помпа FSO FSO-P-622  Водяний насос помпа Вод насос,,,,,[]
26950,9352,2025-04-08 14:37:56.320193,2026-01-17 16:06:05.200395+00,"Опора шарова 2108-21099  ",276,FSO,2108-2904185,5,Автозапчастини,FSO,,шт,,0,[],"[""СКЛАД.С.01.0""]","9352 Опора шарова 2108-21099   FSO FSO 2108-2904185  ",,,,,[]
26951,9353,2025-04-09 13:49:30.869887,2026-01-17 16:06:05.264964+00,"Ключ імбусовий 12мм, шестигранник  (сталь SNCM+V)  ",226,TOPTUL,AGAS1214,1,Ключі Г-подібні,TOPTUL,,шт,,0,[],"[""МАГ Ст 14.5""]","9353 Ключ імбусовий 12мм, шестигранник  (сталь SNCM+V)   TOPTUL TOPTUL AGAS1214  ",,,,,[]
26952,9354,2025-04-09 13:49:30.938471,2026-01-17 16:06:05.330405+00,"Головка торцева 1/2 30мм 12 гран ",210,TOPTUL,BAEB-1630,0,Інструмент,TOPTUL,,шт,,0,[],"[""МАГ Ст 10.4""]","9354 Головка торцева 1/2 30мм 12 гран  TOPTUL TOPTUL BAEB-1630  ",,,,,[]
26953,9355,2025-04-09 13:49:30.996886,2026-01-17 16:06:05.395189+00,"Головка торцева 3/4 35мм 12 гран  ",396,TOPTUL,BAEB-2435,1,Інструмент,TOPTUL,,шт,,0,[],"[""МАГ Ст 10.4""]","9355 Головка торцева 3/4 35мм 12 гран   TOPTUL TOPTUL BAEB-2435  ",,,,,[]
26954,9356,2025-04-09 14:49:33.305234,2026-01-17 16:06:05.461462+00,"Кулак ШРУС Деу зовнішний 1.5  ( внутр 29, зовн 22 ) ",796,EUROEX          EUROEX,EX-57804,2,Автозапчастини,EUROEX,,шт,ШРУС ШРКШ,0,[],"[""СКЛАД.С.01.2""]","9356 Кулак ШРУС Деу зовнішний 1.5  ( внутр 29, зовн 22 )  EUROEX          EUROEX EUROEX EX-57804  ШРУС ШРКШ",,,,,[]
26955,9357,2025-04-09 14:49:33.369436,2026-01-17 16:06:05.528519+00,Замок запалювання 2101-2107,295,EUROEX   6 контакт,EX-IL2101-6,4,Автоелектрика,EUROEX,,шт,"2102, 2103 ,2104, 2105, 2106 Жигулі Жигули",0,[],"[""МАГ Ст 6.6"",""СКЛАД.С.10.1.р.1""]","9357 Замок запалювання 2101-2107 EUROEX   6 контакт EUROEX EX-IL2101-6  2102, 2103 ,2104, 2105, 2106 Жигулі Жигули",,,,,[]
26956,9358,2025-04-09 14:49:33.42777,2026-01-17 16:06:05.601522+00,Наконечник рульової тяги 2108-21099 лівий,270,EUROEX,EX-RE2108-L,3,Автозапчастини,EUROEX,,шт,,0,[],"[""СКЛАД.С.01.0""]","9358 Наконечник рульової тяги 2108-21099 лівий EUROEX EUROEX EX-RE2108-L  ",,,,,[]
26957,9359,2025-04-09 14:49:33.486121,2026-01-17 16:06:05.668235+00,Реле 4 контакти 12В 80А стартера ГАЗель,112,EUROEX,,2,Автоелектрика,EUROEX,,шт,,0,"[""Создано автоматически.jpg""]","[""МАГ Ст 3.6""]","9359 Реле 4 контакти 12В 80А стартера ГАЗель EUROEX EUROEX   ",,,,,[]
26958,9360,2025-04-09 14:49:33.544131,2026-01-17 16:06:05.737145+00,"Трос зчеплення 2108-21099 новий зразок ( кругле вухо ) ",266,EUROEX,EX-2109-1602,4,Автозапчастини,EUROEX,,шт,,0,[],"[""СКЛАД СТІНА 16""]","9360 Трос зчеплення 2108-21099 новий зразок ( кругле вухо )  EUROEX EUROEX EX-2109-1602  ",,,,,[]
26959,9361,2025-04-09 14:49:33.603062,2026-01-17 16:06:05.809038+00,"Циліндр гальмівний задній 2105-2108-21099, 2110-2112 ",246,EUROEX,EX-MBC2105,5,Автозапчастини,EUROEX,,шт,,0,[],"[""СКЛАД.С.07.2""]","9361 Циліндр гальмівний задній 2105-2108-21099, 2110-2112  EUROEX EUROEX EX-MBC2105  ",,,,,[]
26960,9362,2025-04-10 15:13:32.544744,2026-01-17 16:06:05.873729+00,Лампа 12V галогенова H16 +30%,280,Н16  BREVIA,12016PC,2,Галогенові,BREVIA,,шт,,0,[],"[""МАГ  Т 07 Ш 02""]","9362 Лампа 12V галогенова H16 +30% Н16  BREVIA BREVIA 12016PC  ",,,,,[]
26961,9363,2025-04-11 06:17:32.242246,2026-01-17 16:06:05.944499+00,"Герметик клей для скла чорний 310мл MOLDER ",314,NOWAX,PU9090,4,Автохімія,MÖLDER,,шт,,0,[],[],"9363 Герметик клей для скла чорний 310мл MOLDER  NOWAX MÖLDER PU9090  ",,,,,[]
28150,A00003008,2025-04-13 19:56:50.449726,2025-04-13 19:56:50.449726+00,Фільтр KL1102,0,,KL1102,0,Фільтра,Knecht,,шт,,0,[],,"A00003008 Фільтр KL1102  Knecht KL1102  ",,,,,
28151,A00003007,2025-04-13 19:56:50.469383,2025-04-13 19:56:50.469383+00,Фільтр IXUH22FTT,0,,IXUH22FTT,0,Фільтра,DENSO,,шт,,0,[],,"A00003007 Фільтр IXUH22FTT  DENSO IXUH22FTT  ",,,,,
28152,A00003006,2025-04-13 19:56:50.527561,2025-04-13 19:56:50.527561+00,Фільтр 5282,0,,5282,0,Фільтра,NGK,,шт,,0,[],,"A00003006 Фільтр 5282  NGK 5282  ",,,,,
28153,A00003004,2025-04-13 19:56:50.779551,2025-04-13 19:56:50.779551+00,Фільтр S 3436 R,0,,S 3436 R,0,Фільтра,Sofima,,шт,,0,[],,"A00003004 Фільтр S 3436 R  Sofima S 3436 R  ",,,,,
28154,A00003003,2025-04-13 19:56:51.157113,2025-04-13 19:56:51.157113+00,Фільтр S 4136 CA,0,,S 4136 CA,0,Фільтра,Sofima,,шт,,0,[],,"A00003003 Фільтр S 4136 CA  Sofima S 4136 CA  ",,,,,
28155,A00003005,2025-04-13 19:56:51.279204,2025-04-13 19:56:51.279204+00,Фільтр S 2012 A,0,,S 2012 A,0,Фільтра,Sofima,,шт,,0,[],,"A00003005 Фільтр S 2012 A  Sofima S 2012 A  ",,,,,
28156,A00003001,2025-04-13 19:56:51.564359,2025-04-13 19:56:51.564359+00,Фільтр 4856,0,,4856,0,Фільтра,NGK,,шт,,0,[],,"A00003001 Фільтр 4856  NGK 4856  ",,,,,
28157,A00003000,2025-04-13 19:56:51.595938,2025-04-13 19:56:51.595938+00,Фільтр 92145,0,,92145,0,Фільтра,NGK,,шт,,0,[],,"A00003000 Фільтр 92145  NGK 92145  ",,,,,
29325,9364,2025-04-16 15:59:04.977717,2026-01-17 16:06:06.017097+00,Подушка двигуна 2121,210,EuroEX,EX-02121-020,4,Автозапчастини,EUROEX,,шт,,0,[],"[""СКЛАД.С.05.1.4""]","9364 Подушка двигуна 2121 EuroEX EUROEX EX-02121-020  ",,,,,[]
33103,A00002630,2025-04-21 15:08:40.064674,2025-04-21 15:08:40.064674+00,Фільтр салону Hyundai Venue 19-/Tucson/Kona/Creta/Solaris/Kia Rio/Stonic/Sportage 15- (вугільний),0,,WP2177,0,Салону,WIX,,шт,,0,[],,"A00002630 Фільтр салону Hyundai Venue 19-/Tucson/Kona/Creta/Solaris/Kia Rio/Stonic/Sportage 15- (вугільний)  WIX WP2177  ",,,,,
34355,9365,2025-04-24 07:13:28.559692,2026-01-17 16:03:27.413733+00,Хомут 12-22 mm з барашкою,25,,,10,Хомути металеві,,,шт,,0,[],"[""МАГ Ст 9.6""]","9365 Хомут 12-22 mm з барашкою     ",,,,,[]
35617,9366,2025-04-27 09:41:52.976018,2026-01-17 16:03:27.478805+00,"Моторна олива ORLEN OIL MAX EXPERT C3 5W-40 5л ",2050,Масло Орлен PLATINUM Toyota  5w40,,3,Двигуна,ORLEN,"Офіційно схвалена для використання в двигунах концерну Volkswagen Group ( Audi, VW, Skoda, Seat), Mercedens Benz.",шт,,0,[],[],"9366 Моторна олива ORLEN OIL MAX EXPERT C3 5W-40 5л  Масло Орлен PLATINUM Toyota  5w40 ORLEN  Офіційно схвалена для використання в двигунах концерну Volkswagen Group ( Audi, VW, Skoda, Seat), Mercedens Benz. ",,,,,[]
35625,A00003009,2025-04-28 05:32:04.34185,2025-04-28 05:32:04.34185+00,Фільтр паливний Fiat Scudo 1.9 TD/Citroen Berlingo 1.8 D 96-11,0,,ADG02361,0,Палива,BLUE PRINT,,шт,,0,[],,"A00003009 Фільтр паливний Fiat Scudo 1.9 TD/Citroen Berlingo 1.8 D 96-11  BLUE PRINT ADG02361  ",,,,,
35626,A00003010,2025-04-28 05:32:04.351779,2025-04-28 05:32:04.351779+00,Фільтр повітряний Citroen Berlingo 1.6VTI 09-,0,,WH 527,0,Повітря,WUNDER FILTER,,шт,,0,[],,"A00003010 Фільтр повітряний Citroen Berlingo 1.6VTI 09-  WUNDER FILTER WH 527  ",,,,,
35627,A00003011,2025-04-28 05:32:04.352015,2025-04-28 05:32:04.352015+00,Фільтр повітряний Mitsubishi Outlander 2.0/2.4/3.0GT/Lancer 1.6-1.8/Citroen C4 Aircross 1.6/2.0 12-,0,,AF1009,0,Повітря,ALPHA FILTER,,шт,,0,[],,"A00003011 Фільтр повітряний Mitsubishi Outlander 2.0/2.4/3.0GT/Lancer 1.6-1.8/Citroen C4 Aircross 1.6/2.0 12-  ALPHA FILTER AF1009  ",,,,,
35628,A00003012,2025-04-28 05:32:04.373204,2025-04-28 05:32:04.373204+00,Фільтр масляний VW LT 96-/Crafter 06- 2.5TDI (1150.05),0,,311 5005,0,Масляні,AUTOTECHTEILE,,шт,,0,[],,"A00003012 Фільтр масляний VW LT 96-/Crafter 06- 2.5TDI (1150.05)  AUTOTECHTEILE 311 5005  ",,,,,
35629,A00003013,2025-04-28 05:32:04.382359,2025-04-28 05:32:04.382359+00,Фільтр масляний Audi/VW 2.8 VR6,0,,L314,0,Масляні,PURFLUX,,шт,,0,[],,"A00003013 Фільтр масляний Audi/VW 2.8 VR6  PURFLUX L314  ",,,,,
35630,A00003014,2025-04-28 05:32:04.409947,2025-04-28 05:32:04.409947+00,Фільтр повітряний Audi A6 2.7-3.0TDI 04-11,0,,112 321 0022,0,Повітря,MEYLE,,шт,,0,[],,"A00003014 Фільтр повітряний Audi A6 2.7-3.0TDI 04-11  MEYLE 112 321 0022  ",,,,,
35631,A00003015,2025-04-28 05:32:04.410193,2025-04-28 05:32:04.410193+00,Фільтр масляний BMW 3 (E46/E90) /5 (E60/E61)/7 (E65-67) 2.5-3.5d M57 D30,0,,E28H01 D26,0,Масляні,HENGST FILTER,,шт,,0,[],,"A00003015 Фільтр масляний BMW 3 (E46/E90) /5 (E60/E61)/7 (E65-67) 2.5-3.5d M57 D30  HENGST FILTER E28H01 D26  ",,,,,
35632,A00003016,2025-04-28 05:32:04.414495,2025-04-28 05:32:04.414495+00,Фільтр паливний Skoda Fabia/VW Polo 1.2/1.4 01-,0,,F 026 403 008,0,Палива,BOSCH,,шт,,0,[],,"A00003016 Фільтр паливний Skoda Fabia/VW Polo 1.2/1.4 01-  BOSCH F 026 403 008  ",,,,,
35633,A00003018,2025-04-28 05:32:04.41527,2025-04-28 05:32:04.41527+00,Фільтр паливний Fiat Fiorino 1.3 D 07-/Punto 1.3 D 05-/Ford KA 1.3 TDCi 08- (OE line),0,,S 0ONE NR,0,Палива,SOFIMA,,шт,,0,[],,"A00003018 Фільтр паливний Fiat Fiorino 1.3 D 07-/Punto 1.3 D 05-/Ford KA 1.3 TDCi 08- (OE line)  SOFIMA S 0ONE NR  ",,,,,
35634,A00003017,2025-04-28 05:32:04.414822,2025-04-28 05:32:04.414822+00,Фільтр повітряний BMW 5 (F10) 520D 10-,0,,ADB112215,0,Повітря,BLUE PRINT,,шт,,0,[],,"A00003017 Фільтр повітряний BMW 5 (F10) 520D 10-  BLUE PRINT ADB112215  ",,,,,
35635,A00003019,2025-04-28 05:32:04.422324,2025-04-28 05:32:04.422324+00,Фільтр паливний Hyundai iX20/Tucson/Kia Ceed/Sportage 1.4-2.0CRDi 11-,0,,KC 605D,0,Палива,KNECHT,,шт,,0,[],,"A00003019 Фільтр паливний Hyundai iX20/Tucson/Kia Ceed/Sportage 1.4-2.0CRDi 11-  KNECHT KC 605D  ",,,,,
35636,A00003020,2025-04-28 05:32:04.426058,2025-04-28 05:32:04.426058+00,Фільтр масляний MB Sprinter TDI 96-,0,,OX 123/1D,0,Масляні,MAHLE,,шт,,0,[],,"A00003020 Фільтр масляний MB Sprinter TDI 96-  MAHLE OX 123/1D  ",,,,,
